"","time_month","date","total_mwh","no_vehicle","pred_mwh","pred_no_vehicle"
"1",1,2017-01-01,3.6193,23,NA,NA
"2",2,2017-02-01,4.5345,30,NA,NA
"3",3,2017-03-01,6.1846,35,NA,NA
"4",4,2017-04-01,7.6436,43,NA,NA
"5",5,2017-05-01,9.9267,53,NA,NA
"6",6,2017-06-01,13.145,70,NA,NA
"7",7,2017-07-01,16.6158,85,NA,NA
"8",8,2017-08-01,23.2738,122,NA,NA
"9",9,2017-09-01,28.017,148,NA,NA
"10",10,2017-10-01,31.7229,188,NA,NA
"11",11,2017-11-01,38.1062,210,NA,NA
"12",12,2017-12-01,35.0094,215,NA,NA
"13",13,2018-01-01,36.6934,233,NA,NA
"14",14,2018-02-01,47.4485,282,NA,NA
"15",15,2018-03-01,56.7571,307,NA,NA
"16",16,2018-04-01,62.995,369,NA,NA
"17",17,2018-05-01,71.8903,387,NA,NA
"18",18,2018-06-01,73.3053,415,NA,NA
"19",19,2018-07-01,77.5672,422,NA,NA
"20",20,2018-08-01,87.5221,467,NA,NA
"21",21,2018-09-01,89.023,488,NA,NA
"22",22,2018-10-01,94.286,513,NA,NA
"23",23,2018-11-01,95.5064,524,NA,NA
"24",24,2018-12-01,89.748,505,NA,NA
"25",25,2019-01-01,83.8891,496,NA,NA
"26",26,2019-02-01,83.8181,517,NA,NA
"27",27,2019-03-01,88.9529,504,NA,NA
"28",28,2019-04-01,83.9079,503,NA,NA
"29",29,2019-05-01,89.8269,482,NA,NA
"30",30,2019-06-01,89.5152,513,NA,NA
"31",31,2019-07-01,94.1655,515,NA,NA
"32",32,2019-08-01,92.9166,518,NA,NA
"33",33,2019-09-01,89.9114,517,NA,NA
"34",34,2019-10-01,90.643,525,NA,NA
"35",35,2019-11-01,91.0644,534,NA,NA
"36",36,2019-12-01,89.0711,518,NA,NA
"37",37,2020-01-01,84.8904,525,NA,NA
"38",38,2020-02-01,84.7518,530,NA,NA
"39",39,2020-03-01,70.247,521,NA,NA
"40",40,2020-04-01,20.4625,513,NA,NA
"41",41,2020-05-01,58.0662,509,NA,NA
"42",42,2020-06-01,81.9486,507,NA,NA
"43",43,2020-07-01,82.5495,509,NA,NA
"44",44,2020-08-01,72.6095,501,NA,NA
"45",45,2020-09-01,76.4145,507,NA,NA
"46",46,2020-10-01,82.0543,510,NA,NA
"47",47,2020-11-01,77.6273,494,NA,NA
"48",48,2020-12-01,73.1367,480,NA,NA
"49",49,2021-01-01,68.9435,477,NA,NA
"50",50,2021-02-01,65.2708,477,NA,NA
"51",51,2021-03-01,75.474,482,NA,NA
"52",52,2021-04-01,72.2402,493,NA,NA
"53",53,2021-05-01,79.8688,495,NA,NA
"54",54,2021-06-01,78.0986,491,NA,NA
"55",55,2021-07-01,76.6821,484,NA,NA
"56",56,2021-08-01,50.5406,472,NA,NA
"57",57,2021-09-01,50.9583,464,NA,NA
"58",58,2021-10-01,61.4177,452,NA,NA
"59",59,2021-11-01,63.7663,450,NA,NA
"60",60,2021-12-01,61.4471,422,NA,NA
"133",61,2022-01-01,58.547,405,58.2576526100159,405
"134",62,2022-02-01,56.9935,432,57.1227997724551,432
"135",63,2022-03-01,60.8484,426,60.7034953604863,426
"136",64,2022-04-01,59.7899,423,60.3230461305431,423
"137",65,2022-05-01,63.7431,406,63.6832981065491,406
"138",66,2022-06-01,61.7308,394,60.5313506234439,394
"139",67,2022-07-01,60.8914,402,59.3414314907576,402
"140",68,2022-08-01,61.08,391,60.9026177010998,391
"141",69,2022-09-01,59.2728,386,59.7824526972629,386
"142",70,2022-10-01,60.0405,377,60.9857187080983,377
"143",71,2022-11-01,58.5444,375,58.4585770363861,375
"144",72,2022-12-01,50.3294,348,50.0954259933711,348
