"","time_month","date","total_mwh","no_vehicle","pred_mwh","pred_no_vehicle"
"1",1,2017-01-01,0.4851,3,0.505020458450374,3
"2",2,2017-02-01,0.8015,6,0.835818933097932,6
"3",3,2017-03-01,1.2227,8,1.30281315167072,8
"4",4,2017-04-01,1.1246,8,1.22899714719434,8
"5",5,2017-05-01,2.3889,16,2.53978438915115,16
"6",6,2017-06-01,3.7929,23,3.77666153533643,23
"7",7,2017-07-01,3.6007,23,3.57654686741799,23
"8",8,2017-08-01,5.0181,32,4.91319707058433,32
"9",9,2017-09-01,7.9651,41,7.70813662861596,41
"10",10,2017-10-01,8.0006,47,7.88120860709923,47
"11",11,2017-11-01,8.612,54,8.71605602089716,54
"12",12,2017-12-01,7.8121,57,7.78182275548798,57
"13",13,2018-01-01,7.786,56,7.70454367576006,56
"14",14,2018-02-01,9.1776,65,9.04526114656437,65
"15",15,2018-03-01,11.7194,72,11.5904616912159,72
"16",16,2018-04-01,12.4993,88,12.4249680808527,88
"17",17,2018-05-01,15.2023,91,15.1403598697533,91
"18",18,2018-06-01,17.3866,102,17.0818256685837,102
"19",19,2018-07-01,17.1417,98,16.8831332268222,98
"20",20,2018-08-01,18.9065,103,18.776775087007,103
"21",21,2018-09-01,19.6242,106,19.6971597744205,106
"22",22,2018-10-01,19.677,114,19.8362127820283,114
"23",23,2018-11-01,20.557,118,20.6528297594177,118
"24",24,2018-12-01,19.926,112,19.6734184124834,112
"25",25,2019-01-01,18.9269,113,18.7994480635264,113
"26",26,2019-02-01,22.1889,128,22.1826840950184,128
"27",27,2019-03-01,22.0203,120,21.9401224334364,120
"28",28,2019-04-01,19.8418,121,19.7334084049453,121
"29",29,2019-05-01,22.0842,115,21.6828841667247,115
"30",30,2019-06-01,21.1619,120,21.1784418176175,120
"31",31,2019-07-01,23.9065,124,23.3684408348642,124
"32",32,2019-08-01,24.9378,132,25.0097478689095,132
"33",33,2019-09-01,24.9892,134,25.0939872509757,134
"34",34,2019-10-01,24.3937,139,24.5793740494722,139
"35",35,2019-11-01,23.0879,133,23.3232188466191,133
"36",36,2019-12-01,20.603,125,20.5310978864469,125
"37",37,2020-01-01,20.5679,127,20.3826691049599,127
"38",38,2020-02-01,21.7912,133,21.6410461767839,133
"39",39,2020-03-01,17.7598,131,17.8743872482454,131
"40",40,2020-04-01,5.1729,126,5.1016622823382,126
"41",41,2020-05-01,14.416,124,14.2111295892683,124
"42",42,2020-06-01,19.8271,118,19.0801194583184,118
"43",43,2020-07-01,18.3417,123,18.0924386728688,123
"44",44,2020-08-01,17.0366,128,16.7483647162361,128
"45",45,2020-09-01,17.0034,125,17.0320406347277,125
"46",46,2020-10-01,19.2981,125,19.1363140198806,125
"47",47,2020-11-01,18.364,121,18.2340700538842,121
"48",48,2020-12-01,17.2649,114,17.2539962691139,114
"49",49,2021-01-01,15.8406,116,15.7751943961981,116
"50",50,2021-02-01,14.4429,115,14.6226485149453,115
"51",51,2021-03-01,17.4042,117,17.5569588992728,117
"52",52,2021-04-01,16.2051,118,16.4112892857359,118
"53",53,2021-05-01,19.2312,123,18.9324610177652,123
"54",54,2021-06-01,16.8965,120,16.2650513372119,120
"55",55,2021-07-01,18.5424,119,18.3888880287305,119
"56",56,2021-08-01,11.9281,114,11.6082114561492,114
"57",57,2021-09-01,11.394,115,11.3481573512143,115
"58",58,2021-10-01,14.7643,111,14.5730774888893,111
"59",59,2021-11-01,14.9714,108,14.9086649692065,108
"60",60,2021-12-01,13.3928,96,13.2605172795248,96
"61",61,2022-01-01,12.5204,89,12.4426075930361,89
"62",62,2022-02-01,12.1509,98,12.1461704997414,98
"63",63,2022-03-01,12.4926,93,12.4522990952052,93
"64",64,2022-04-01,12.3793,92,12.5486004759763,92
"65",65,2022-05-01,13.8516,89,13.8395472920773,89
"66",66,2022-06-01,12.3918,86,12.0731636398905,86
"67",67,2022-07-01,12.6905,88,12.341381474389,88
"68",68,2022-08-01,12.8354,88,12.8301182099148,88
"69",69,2022-09-01,13.2293,89,13.4474208538142,89
"70",70,2022-10-01,12.5928,88,12.9797196444255,88
"71",71,2022-11-01,12.5545,88,12.5470413276029,88
"72",72,2022-12-01,11.7194,82,11.6719689521922,82
