"","year","month","weather_region","vehicle","model","region","season","distance","efficiency","kwh","economy","wh","HDD","CDD","avg_temp","time_month","date","predict_vehicle_econ","wh_pred"
"24167",2022,1,"auckland","0fe55ba1","Nissan Leaf (30 kWh)","Auckland","Summer",940,7.1,132.4,140.845070422535,132400,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,137.615341885488,129358.421372359
"24168",2022,1,"auckland","b7811bca","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",189,6.21,30.4,161.030595813205,30400,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,25202.0694976788
"24175",2022,1,"auckland","bec8a880","Nissan Leaf (30 kWh)","Auckland","Summer",2133.99000000001,6.6,323.3,151.515151515152,323300,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,137.615341885488,293669.763430214
"24180",2022,1,"auckland","58221132","Tesla Model 3","Auckland","Summer",744,6.4,116.2,156.25,116200,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,144.176165847393,107267.067390461
"24181",2022,1,"auckland","c34046b7","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1228,7.24,169.6,138.121546961326,169600,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,163746.779593384
"24182",2022,1,"auckland","058e80fa","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",969,7.3,132.7,136.986301369863,132700,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,129210.61028175
"24183",2022,1,"auckland","73bb5204","Nissan Leaf (24 kWh) 2011-2012","Auckland","Summer",3147,6.4,491.7,156.25,491700,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,144.335535969338,454223.931695506
"24187",2022,1,"auckland","6f48d9f6","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",440,9,48.9,111.111111111111,48900,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,58671.4845448606
"24192",2022,1,"auckland","1f26b8e6","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1516,7.7,196.9,129.87012987013,196900,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,202149.933113656
"24194",2022,1,"auckland","55783a1b","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",593,7.7,77,129.87012987013,77000,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,79073.1598525053
"24195",2022,1,"auckland","76733900","Nissan e-NV200 (24 kWh)","Auckland","Summer",728,4.8,151.7,208.333333333333,151700,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,165.285056894452,120327.521419161
"24196",2022,1,"auckland","b99afb05","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1093,6.8,160.7,147.058823529412,160700,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,145745.301380756
