"","vehicle","model","count","train_data_count","test_data_count","train_test_as","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"1","f86e13a4","Nissan Leaf (24 kWh) 2011-2012",72,60,12,"trainr",0,0,"auckland",136.219803331125,143.944964143094,"hatchback"
"2","869ba62b","Kia Soul",70,58,12,"trainr",0,0,"auckland",137.448117324724,142.337254415901,"compact SUV"
"3","9265d3ff","Nissan Leaf (24 kWh) 2013-2016",69,58,11,"trainr",0,0,"auckland",128.363612068309,133.032751504385,"hatchback"
"4","9c87e51a","Nissan Leaf (24 kWh) 2013-2016",69,57,12,"trainr",0,0,"auckland",122.373297363175,133.032751504385,"hatchback"
"5","ff16c8d4","Nissan Leaf (30 kWh)",69,57,12,"testr",0,0,"auckland",127.204665007439,136.989084050447,"hatchback"
"6","1e7cfd4b","Nissan Leaf (24 kWh) 2013-2016",67,55,12,"trainr",0,0,"auckland",116.692983645453,133.032751504385,"hatchback"
"7","8e87a52a","Nissan Leaf (24 kWh) 2013-2016",67,55,12,"trainr",0,0,"auckland",131.943863225172,133.032751504385,"hatchback"
"8","d48fc3e2","BMW i3",67,57,10,"trainr",0,0,"auckland",131.476555470441,133.934764896562,"hatchback"
"9","f6ec5359","Nissan Leaf (30 kWh)",66,56,10,"trainr",0,0,"auckland",127.261972622257,136.989084050447,"hatchback"
"10","1591487f","Nissan Leaf (24 kWh) 2011-2012",65,54,11,"testr",0,0,"auckland",114.750384783877,143.944964143094,"hatchback"
"11","305427db","Nissan Leaf (24 kWh) 2013-2016",65,53,12,"testr",0,0,"auckland",112.728704747261,133.032751504385,"hatchback"
"12","66c0d4d4","Nissan Leaf (24 kWh) 2013-2016",65,58,7,"testr",0,0,"auckland",140.839081990126,133.032751504385,"hatchback"
"13","900077c2","Nissan Leaf (24 kWh) 2013-2016",65,56,9,"trainr",0,0,"auckland",117.824160440205,133.032751504385,"hatchback"
"14","954f26b4","Nissan Leaf (24 kWh) 2013-2016",65,53,12,"trainr",0,0,"auckland",138.326213622755,133.032751504385,"hatchback"
"15","53d741a0","Nissan Leaf (24 kWh) 2013-2016",64,52,12,"testr",0,0,"auckland",129.543433591291,133.032751504385,"hatchback"
"16","77bf830d","Nissan e-NV200 (24 kWh)",64,52,12,"testr",0,0,"auckland",148.938755412889,165.516533461877,"van"
"17","ecad74f4","Nissan Leaf (24 kWh) 2011-2012",64,52,12,"trainr",0,0,"auckland",162.802612286127,143.944964143094,"hatchback"
"18","19505080","Nissan Leaf (24 kWh) 2013-2016",63,53,10,"trainr",0,0,"auckland",132.779123979534,133.032751504385,"hatchback"
"19","5bc634d2","Nissan Leaf (24 kWh) 2013-2016",63,51,12,"trainr",0,0,"auckland",123.923995695686,133.032751504385,"hatchback"
"20","ddfcb2f6","Nissan Leaf (30 kWh)",63,51,12,"trainr",0,0,"auckland",164.561936364032,136.989084050447,"hatchback"
"21","112ba38a","Hyundai Ioniq (EV)",62,50,12,"trainr",0,0,"auckland",114.325122364164,119.693969646197,"sedan"
"22","8462d089","Nissan Leaf (24 kWh) 2013-2016",62,52,10,"testr",0,0,"auckland",142.142031425618,133.032751504385,"hatchback"
"23","a55fea13","Nissan Leaf (24 kWh) 2013-2016",62,50,12,"trainr",0,0,"auckland",133.870043290593,133.032751504385,"hatchback"
"24","399e5328","Nissan Leaf (24 kWh) 2013-2016",61,49,12,"trainr",0,0,"auckland",127.8201881742,133.032751504385,"hatchback"
"25","9f6f038d","Nissan Leaf (24 kWh) 2013-2016",61,49,12,"trainr",0,0,"auckland",129.946441968921,133.032751504385,"hatchback"
"26","a529326a","Nissan Leaf (24 kWh) 2013-2016",61,51,10,"trainr",0,0,"auckland",111.724092542444,133.032751504385,"hatchback"
"27","f1b9b7c5","Nissan Leaf (24 kWh) 2013-2016",61,51,10,"trainr",0,0,"auckland",119.559419192194,133.032751504385,"hatchback"
"28","0285ba63","Nissan Leaf (24 kWh) 2013-2016",60,48,12,"trainr",0,0,"auckland",128.103115055688,133.032751504385,"hatchback"
"29","046c67a4","Hyundai Ioniq (EV)",60,48,12,"testr",0,0,"auckland",100.853420445006,119.693969646197,"sedan"
"30","2989ee1b","Nissan Leaf (30 kWh)",60,48,12,"trainr",0,0,"auckland",124.103033426288,136.989084050447,"hatchback"
"31","40ccdc50","Nissan Leaf (24 kWh) 2013-2016",60,48,12,"testr",0,0,"auckland",137.271626792349,133.032751504385,"hatchback"
"32","608e7abd","Tesla Model-X",60,55,5,"train",0,0,"auckland",237.666285700957,224.805925868005,"SUV"
"33","6aae5f69","Nissan Leaf (24 kWh) 2011-2012",60,50,10,"trainr",0,0,"auckland",135.672092467616,143.944964143094,"hatchback"
"34","86fbf1b6","Nissan Leaf (24 kWh) 2011-2012",60,51,9,"testr",0,0,"auckland",136.744468554421,143.944964143094,"hatchback"
"35","8c8fe774","Nissan Leaf (24 kWh) 2013-2016",60,49,11,"trainr",0,0,"auckland",140.37059236512,133.032751504385,"hatchback"
"36","05c27562","Nissan e-NV200 (24 kWh)",59,47,12,"trainr",0,0,"auckland",138.805570968077,165.516533461877,"van"
"37","0ba987f8","Nissan Leaf (24 kWh) 2013-2016",59,49,10,"trainr",0,0,"auckland",119.563957950351,133.032751504385,"hatchback"
"38","5d7431fa","Nissan Leaf (24 kWh) 2013-2016",59,52,7,"trainr",0,0,"auckland",128.837039875647,133.032751504385,"hatchback"
"39","6a97e979","Nissan Leaf (24 kWh) 2013-2016",59,47,12,"testr",0,0,"auckland",138.924188239955,133.032751504385,"hatchback"
"40","76839baa","Nissan Leaf (30 kWh)",59,52,7,"trainr",0,0,"auckland",131.999047977686,136.989084050447,"hatchback"
"41","a10a6bd4","Nissan Leaf (24 kWh) 2013-2016",59,52,7,"testr",0,0,"auckland",153.468513187696,133.032751504385,"hatchback"
"42","a8d4db84","Nissan Leaf (24 kWh) 2013-2016",59,47,12,"trainr",0,0,"auckland",121.53008039834,133.032751504385,"hatchback"
"43","b43a7137","Nissan Leaf (30 kWh)",59,47,12,"trainr",0,0,"auckland",116.239791768391,136.989084050447,"hatchback"
"44","d425006d","Nissan Leaf (24 kWh) 2013-2016",59,47,12,"trainr",0,0,"auckland",132.764124788906,133.032751504385,"hatchback"
"45","08bb243c","Nissan Leaf (24 kWh) 2013-2016",58,47,11,"testr",0,0,"auckland",118.340205495761,133.032751504385,"hatchback"
"46","56d86ce7","Nissan e-NV200 (24 kWh)",58,46,12,"trainr",0,0,"auckland",176.43467238542,165.516533461877,"van"
"47","5e60a006","Nissan Leaf (24 kWh) 2013-2016",58,46,12,"trainr",0,0,"auckland",132.358886069521,133.032751504385,"hatchback"
"48","8f17232b","Nissan Leaf (24 kWh) 2013-2016",58,52,6,"train",0,0,"auckland",135.514021599426,133.032751504385,"hatchback"
"49","abb84419","Nissan Leaf (30 kWh)",58,46,12,"trainr",0,0,"auckland",134.677154074846,136.989084050447,"hatchback"
"50","bfa4f588","Nissan Leaf (24 kWh) 2011-2012",58,47,11,"trainr",0,0,"auckland",126.505958460637,143.944964143094,"hatchback"
"51","4a2a4ace","Nissan Leaf (30 kWh)",57,45,12,"trainr",0,0,"auckland",116.455628808965,136.989084050447,"hatchback"
"52","65397faf","Nissan Leaf (24 kWh) 2013-2016",57,45,12,"trainr",0,0,"auckland",147.398497931492,133.032751504385,"hatchback"
"53","73b913b3","Nissan Leaf (30 kWh)",57,46,11,"trainr",0,0,"auckland",118.387667178122,136.989084050447,"hatchback"
"54","7e9f040f","Nissan Leaf (24 kWh) 2011-2012",57,46,11,"trainr",0,0,"auckland",139.657146509893,143.944964143094,"hatchback"
"55","c3cf3190","Nissan Leaf (24 kWh) 2013-2016",57,45,12,"testr",0,0,"auckland",140.348890513851,133.032751504385,"hatchback"
"56","e7239d37","Nissan Leaf (30 kWh)",57,47,10,"trainr",0,0,"auckland",146.511345611712,136.989084050447,"hatchback"
"57","0e4de91c","Nissan Leaf (30 kWh)",56,44,12,"trainr",0,0,"auckland",129.926758748375,136.989084050447,"hatchback"
"58","41c5c3c0","Nissan e-NV200 (24 kWh)",56,44,12,"trainr",0,0,"auckland",143.916480352056,165.516533461877,"van"
"59","54c324ed","Nissan Leaf (24 kWh) 2011-2012",56,44,12,"trainr",0,0,"auckland",125.378627943791,143.944964143094,"hatchback"
"60","8dcca79b","Nissan Leaf (24 kWh) 2013-2016",56,44,12,"trainr",0,0,"auckland",125.37782736041,133.032751504385,"hatchback"
"61","d8a28616","Nissan Leaf (30 kWh)",56,44,12,"trainr",0,0,"auckland",131.081541163033,136.989084050447,"hatchback"
"62","e2b48075","Nissan Leaf (30 kWh)",56,44,12,"trainr",0,0,"auckland",142.618914641767,136.989084050447,"hatchback"
"63","e92dca43","Nissan Leaf (24 kWh) 2013-2016",56,55,1,"train",0,0,"auckland",135.56719510571,133.032751504385,"hatchback"
"64","485d5258","Nissan Leaf (24 kWh) 2013-2016",55,43,12,"trainr",0,0,"auckland",113.851973433796,133.032751504385,"hatchback"
"65","487ead19","Nissan Leaf (24 kWh) 2011-2012",55,43,12,"trainr",0,0,"auckland",169.825179958571,143.944964143094,"hatchback"
"66","7d8cf190","Hyundai Ioniq (EV)",55,45,10,"trainr",0,0,"auckland",111.790373646121,119.693969646197,"sedan"
"67","911564fe","Nissan Leaf (30 kWh)",55,43,12,"trainr",0,0,"auckland",127.701952288073,136.989084050447,"hatchback"
"68","bef5cb3a","Nissan Leaf (24 kWh) 2013-2016",55,43,12,"trainr",0,0,"auckland",140.940580745056,133.032751504385,"hatchback"
"69","f7d2b5ab","Nissan Leaf (30 kWh)",55,43,12,"trainr",0,0,"auckland",155.286725059609,136.989084050447,"hatchback"
"70","0d260e9d","Nissan Leaf (24 kWh) 2013-2016",54,42,12,"testr",0,0,"auckland",135.973971395443,133.032751504385,"hatchback"
"71","5b34e817","Nissan Leaf (24 kWh) 2011-2012",54,42,12,"trainr",0,0,"auckland",145.667342282273,143.944964143094,"hatchback"
"72","757e26af","Nissan Leaf (24 kWh) 2013-2016",54,44,10,"trainr",0,0,"auckland",115.356483909723,133.032751504385,"hatchback"
"73","97e15a0c","Nissan Leaf (30 kWh)",54,45,9,"trainr",0,0,"auckland",152.265570023847,136.989084050447,"hatchback"
"74","c8896288","Kia Soul",54,42,12,"trainr",0,0,"auckland",145.502042559186,142.337254415901,"compact SUV"
"75","c92b4267","Nissan Leaf (24 kWh) 2013-2016",54,43,11,"trainr",0,0,"auckland",137.005445249181,133.032751504385,"hatchback"
"76","eac144cc","Nissan Leaf (24 kWh) 2011-2012",54,42,12,"trainr",0,0,"auckland",167.948604762406,143.944964143094,"hatchback"
"77","384ac389","Nissan Leaf (24 kWh) 2013-2016",53,41,12,"trainr",0,0,"auckland",153.893145205584,133.032751504385,"hatchback"
"78","60005b95","Nissan Leaf (24 kWh) 2013-2016",53,41,12,"testr",0,0,"auckland",123.730799770272,133.032751504385,"hatchback"
"79","6214d433","Nissan Leaf (24 kWh) 2011-2012",53,41,12,"trainr",0,0,"auckland",128.961312257838,143.944964143094,"hatchback"
"80","67e05587","Nissan Leaf (30 kWh)",53,43,10,"trainr",0,0,"auckland",150.815490165424,136.989084050447,"hatchback"
"81","78da48fc","Nissan Leaf (24 kWh) 2011-2012",53,41,12,"trainr",0,0,"auckland",153.416368794308,143.944964143094,"hatchback"
"82","a7a5890b","Nissan Leaf (24 kWh) 2013-2016",53,41,12,"trainr",0,0,"auckland",112.079387561044,133.032751504385,"hatchback"
"83","acc5d32a","Nissan Leaf (24 kWh) 2013-2016",53,44,9,"trainr",0,0,"auckland",137.586317789261,133.032751504385,"hatchback"
"84","eb554cfa","Nissan Leaf (24 kWh) 2013-2016",53,41,12,"trainr",0,0,"auckland",131.712909330943,133.032751504385,"hatchback"
"85","12c9fe8c","Nissan Leaf (30 kWh)",52,40,12,"trainr",0,0,"auckland",139.058825830878,136.989084050447,"hatchback"
"86","2705e4b3","Nissan Leaf (30 kWh)",52,44,8,"testr",0,0,"auckland",144.2654902419,136.989084050447,"hatchback"
"87","2aa863ec","Nissan Leaf (24 kWh) 2013-2016",52,45,7,"trainr",0,0,"auckland",155.7540101628,133.032751504385,"hatchback"
"88","5499297b","Nissan Leaf (30 kWh)",52,41,11,"testr",0,0,"auckland",130.155990410327,136.989084050447,"hatchback"
"89","5934eff6","Nissan Leaf (24 kWh) 2013-2016",52,47,5,"train",0,0,"auckland",126.892785794658,133.032751504385,"hatchback"
"90","7a19bcb3","Nissan Leaf (24 kWh) 2013-2016",52,40,12,"testr",0,0,"auckland",116.674762230368,133.032751504385,"hatchback"
"91","7ff18a25","Nissan Leaf (24 kWh) 2013-2016",52,40,12,"trainr",0,0,"auckland",138.016123312952,133.032751504385,"hatchback"
"92","c8c0d5e2","Nissan Leaf (24 kWh) 2011-2012",52,40,12,"trainr",0,0,"auckland",156.766946829647,143.944964143094,"hatchback"
"93","ee37c803","BMW i3",52,43,9,"testr",0,0,"auckland",137.306186137033,133.934764896562,"hatchback"
"94","f4761714","Nissan Leaf (24 kWh) 2013-2016",52,42,10,"trainr",0,0,"auckland",122.925630705942,133.032751504385,"hatchback"
"95","f535a045","Nissan Leaf (24 kWh) 2013-2016",52,47,5,"train",0,0,"auckland",129.384773223721,133.032751504385,"hatchback"
"96","022c66de","Nissan Leaf (24 kWh) 2013-2016",51,51,0,"train",0,0,"auckland",168.795893438231,133.032751504385,"hatchback"
"97","2d824ea2","Nissan Leaf (24 kWh) 2013-2016",51,39,12,"testr",0,0,"auckland",146.326777077249,133.032751504385,"hatchback"
"98","36bff4ad","Nissan Leaf (24 kWh) 2013-2016",51,43,8,"trainr",0,0,"auckland",145.173596974259,133.032751504385,"hatchback"
"99","3fd4fd65","Nissan Leaf (24 kWh) 2013-2016",51,39,12,"trainr",0,0,"auckland",120.139715110322,133.032751504385,"hatchback"
"100","6cf11c28","Nissan Leaf (24 kWh) 2013-2016",51,39,12,"trainr",0,0,"auckland",122.819521811984,133.032751504385,"hatchback"
"101","6d5112c0","Nissan e-NV200 (24 kWh)",51,42,9,"testr",0,0,"auckland",165.166422959816,165.516533461877,"van"
"102","84da2909","Nissan Leaf (30 kWh)",51,45,6,"train",0,0,"auckland",130.774469962052,136.989084050447,"hatchback"
"103","a4760f38","Nissan Leaf (24 kWh) 2013-2016",51,39,12,"testr",0,0,"auckland",121.959076198861,133.032751504385,"hatchback"
