"","vehicle","model","count","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"1","f86e13a4","Nissan Leaf (24 kWh) 2011-2012",72,0,0,"auckland",136.219833312112,143.944949999083,"hatchback"
"2","869ba62b","Kia Soul",70,0,0,"auckland",137.44812766917,142.337153305114,"compact SUV"
"3","9265d3ff","Nissan Leaf (24 kWh) 2013-2016",69,0,0,"auckland",128.363592290857,133.032748705548,"hatchback"
"4","9c87e51a","Nissan Leaf (24 kWh) 2013-2016",69,0,0,"auckland",122.373295328452,133.032748705548,"hatchback"
"5","ff16c8d4","Nissan Leaf (30 kWh)",69,0,0,"auckland",127.204670289346,136.989080472691,"hatchback"
"6","1e7cfd4b","Nissan Leaf (24 kWh) 2013-2016",67,0,0,"auckland",116.69298834557,133.032748705548,"hatchback"
"7","8e87a52a","Nissan Leaf (24 kWh) 2013-2016",67,0,0,"auckland",131.943888654694,133.032748705548,"hatchback"
"8","d48fc3e2","BMW i3",67,0,0,"auckland",131.476605738399,133.934775182678,"hatchback"
"9","f6ec5359","Nissan Leaf (30 kWh)",66,0,0,"auckland",127.261960938201,136.989080472691,"hatchback"
"10","1591487f","Nissan Leaf (24 kWh) 2011-2012",65,0,0,"auckland",114.750399587644,143.944949999083,"hatchback"
"11","305427db","Nissan Leaf (24 kWh) 2013-2016",65,0,0,"auckland",112.72873088124,133.032748705548,"hatchback"
"12","66c0d4d4","Nissan Leaf (24 kWh) 2013-2016",65,0,0,"auckland",140.83908556855,133.032748705548,"hatchback"
"13","900077c2","Nissan Leaf (24 kWh) 2013-2016",65,0,0,"auckland",117.824190614717,133.032748705548,"hatchback"
"14","954f26b4","Nissan Leaf (24 kWh) 2013-2016",65,0,0,"auckland",138.326194653919,133.032748705548,"hatchback"
"15","53d741a0","Nissan Leaf (24 kWh) 2013-2016",64,0,0,"auckland",129.543437825409,133.032748705548,"hatchback"
"16","77bf830d","Nissan e-NV200 (24 kWh)",64,0,0,"auckland",148.938748289392,165.516519270346,"van"
"17","ecad74f4","Nissan Leaf (24 kWh) 2011-2012",64,0,0,"auckland",162.802593851781,143.944949999083,"hatchback"
"18","19505080","Nissan Leaf (24 kWh) 2013-2016",63,0,0,"auckland",132.779114455269,133.032748705548,"hatchback"
"19","5bc634d2","Nissan Leaf (24 kWh) 2013-2016",63,0,0,"auckland",123.924003703183,133.032748705548,"hatchback"
"20","ddfcb2f6","Nissan Leaf (30 kWh)",63,0,0,"auckland",164.561941999181,136.989080472691,"hatchback"
"21","112ba38a","Hyundai Ioniq (EV)",62,0,0,"auckland",114.325135472584,119.69396060399,"sedan"
"22","8462d089","Nissan Leaf (24 kWh) 2013-2016",62,0,0,"auckland",142.142053060873,133.032748705548,"hatchback"
"23","a55fea13","Nissan Leaf (24 kWh) 2013-2016",62,0,0,"auckland",133.869996472517,133.032748705548,"hatchback"
"24","399e5328","Nissan Leaf (24 kWh) 2013-2016",61,0,0,"auckland",127.820196012679,133.032748705548,"hatchback"
"25","9f6f038d","Nissan Leaf (24 kWh) 2013-2016",61,0,0,"auckland",129.946439052063,133.032748705548,"hatchback"
"26","a529326a","Nissan Leaf (24 kWh) 2013-2016",61,0,0,"auckland",111.72409725791,133.032748705548,"hatchback"
"27","f1b9b7c5","Nissan Leaf (24 kWh) 2013-2016",61,0,0,"auckland",119.559429805528,133.032748705548,"hatchback"
"28","0285ba63","Nissan Leaf (24 kWh) 2013-2016",60,0,0,"auckland",128.103116389347,133.032748705548,"hatchback"
"29","046c67a4","Hyundai Ioniq (EV)",60,0,0,"auckland",100.853440017739,119.69396060399,"sedan"
"30","2989ee1b","Nissan Leaf (30 kWh)",60,0,0,"auckland",124.103014969671,136.989080472691,"hatchback"
"31","40ccdc50","Nissan Leaf (24 kWh) 2013-2016",60,0,0,"auckland",137.271613024162,133.032748705548,"hatchback"
"32","608e7abd","Tesla Model-X",60,0,0,"auckland",237.666182655457,224.805955918505,"SUV"
"33","6aae5f69","Nissan Leaf (24 kWh) 2011-2012",60,0,0,"auckland",135.672092660122,143.944949999083,"hatchback"
"34","86fbf1b6","Nissan Leaf (24 kWh) 2011-2012",60,0,0,"auckland",136.744465408273,143.944949999083,"hatchback"
"35","8c8fe774","Nissan Leaf (24 kWh) 2013-2016",60,0,0,"auckland",140.370558061091,133.032748705548,"hatchback"
"36","05c27562","Nissan e-NV200 (24 kWh)",59,0,0,"auckland",138.805577707156,165.516519270346,"van"
"37","0ba987f8","Nissan Leaf (24 kWh) 2013-2016",59,0,0,"auckland",119.56395880285,133.032748705548,"hatchback"
"38","5d7431fa","Nissan Leaf (24 kWh) 2013-2016",59,0,0,"auckland",128.837090112256,133.032748705548,"hatchback"
"39","6a97e979","Nissan Leaf (24 kWh) 2013-2016",59,0,0,"auckland",138.924159993364,133.032748705548,"hatchback"
"40","76839baa","Nissan Leaf (30 kWh)",59,0,0,"auckland",131.999069556824,136.989080472691,"hatchback"
"41","a10a6bd4","Nissan Leaf (24 kWh) 2013-2016",59,0,0,"auckland",153.468477088591,133.032748705548,"hatchback"
"42","a8d4db84","Nissan Leaf (24 kWh) 2013-2016",59,0,0,"auckland",121.530075789695,133.032748705548,"hatchback"
"43","b43a7137","Nissan Leaf (30 kWh)",59,0,0,"auckland",116.239800176247,136.989080472691,"hatchback"
"44","d425006d","Nissan Leaf (24 kWh) 2013-2016",59,0,0,"auckland",132.764126521867,133.032748705548,"hatchback"
"45","08bb243c","Nissan Leaf (24 kWh) 2013-2016",58,0,0,"auckland",118.340196501317,133.032748705548,"hatchback"
"46","56d86ce7","Nissan e-NV200 (24 kWh)",58,0,0,"auckland",176.434640924293,165.516519270346,"van"
"47","5e60a006","Nissan Leaf (24 kWh) 2013-2016",58,0,0,"auckland",132.358876629541,133.032748705548,"hatchback"
"48","8f17232b","Nissan Leaf (24 kWh) 2013-2016",58,0,0,"auckland",135.514116474204,133.032748705548,"hatchback"
"49","abb84419","Nissan Leaf (30 kWh)",58,0,0,"auckland",134.677130606985,136.989080472691,"hatchback"
"50","bfa4f588","Nissan Leaf (24 kWh) 2011-2012",58,0,0,"auckland",126.505972550755,143.944949999083,"hatchback"
"51","4a2a4ace","Nissan Leaf (30 kWh)",57,0,0,"auckland",116.455629487234,136.989080472691,"hatchback"
"52","65397faf","Nissan Leaf (24 kWh) 2013-2016",57,0,0,"auckland",147.398487849836,133.032748705548,"hatchback"
"53","73b913b3","Nissan Leaf (30 kWh)",57,0,0,"auckland",118.387671225184,136.989080472691,"hatchback"
"54","7e9f040f","Nissan Leaf (24 kWh) 2011-2012",57,0,0,"auckland",139.657138250438,143.944949999083,"hatchback"
"55","c3cf3190","Nissan Leaf (24 kWh) 2013-2016",57,0,0,"auckland",140.348881491326,133.032748705548,"hatchback"
"56","e7239d37","Nissan Leaf (30 kWh)",57,0,0,"auckland",146.511329139071,136.989080472691,"hatchback"
"57","0e4de91c","Nissan Leaf (30 kWh)",56,0,0,"auckland",129.926759928855,136.989080472691,"hatchback"
"58","41c5c3c0","Nissan e-NV200 (24 kWh)",56,0,0,"auckland",143.916488057262,165.516519270346,"van"
"59","54c324ed","Nissan Leaf (24 kWh) 2011-2012",56,0,0,"auckland",125.378617473075,143.944949999083,"hatchback"
"60","8dcca79b","Nissan Leaf (24 kWh) 2013-2016",56,0,0,"auckland",125.377824136504,133.032748705548,"hatchback"
"61","d8a28616","Nissan Leaf (30 kWh)",56,0,0,"auckland",131.081555901201,136.989080472691,"hatchback"
"62","e2b48075","Nissan Leaf (30 kWh)",56,0,0,"auckland",142.618920257086,136.989080472691,"hatchback"
"63","e92dca43","Nissan Leaf (24 kWh) 2013-2016",56,0,0,"auckland",135.567184991877,133.032748705548,"hatchback"
"64","485d5258","Nissan Leaf (24 kWh) 2013-2016",55,0,0,"auckland",113.851988728321,133.032748705548,"hatchback"
"65","487ead19","Nissan Leaf (24 kWh) 2011-2012",55,0,0,"auckland",169.825156454743,143.944949999083,"hatchback"
"66","7d8cf190","Hyundai Ioniq (EV)",55,0,0,"auckland",111.790379102923,119.69396060399,"sedan"
"67","911564fe","Nissan Leaf (30 kWh)",55,0,0,"auckland",127.70192995201,136.989080472691,"hatchback"
"68","bef5cb3a","Nissan Leaf (24 kWh) 2013-2016",55,0,0,"auckland",140.940570115889,133.032748705548,"hatchback"
"69","f7d2b5ab","Nissan Leaf (30 kWh)",55,0,0,"auckland",155.286734619564,136.989080472691,"hatchback"
"70","0d260e9d","Nissan Leaf (24 kWh) 2013-2016",54,0,0,"auckland",135.97396322882,133.032748705548,"hatchback"
"71","5b34e817","Nissan Leaf (24 kWh) 2011-2012",54,0,0,"auckland",145.667353477151,143.944949999083,"hatchback"
"72","757e26af","Nissan Leaf (24 kWh) 2013-2016",54,0,0,"auckland",115.356487079031,133.032748705548,"hatchback"
"73","97e15a0c","Nissan Leaf (30 kWh)",54,0,0,"auckland",152.265553787018,136.989080472691,"hatchback"
"74","c8896288","Kia Soul",54,0,0,"auckland",145.501999082892,142.337153305114,"compact SUV"
"75","c92b4267","Nissan Leaf (24 kWh) 2013-2016",54,0,0,"auckland",137.005434400208,133.032748705548,"hatchback"
"76","eac144cc","Nissan Leaf (24 kWh) 2011-2012",54,0,0,"auckland",167.948609427323,143.944949999083,"hatchback"
"77","384ac389","Nissan Leaf (24 kWh) 2013-2016",53,0,0,"auckland",153.893138995977,133.032748705548,"hatchback"
"78","60005b95","Nissan Leaf (24 kWh) 2013-2016",53,0,0,"auckland",123.730825893526,133.032748705548,"hatchback"
"79","6214d433","Nissan Leaf (24 kWh) 2011-2012",53,0,0,"auckland",128.961306613276,143.944949999083,"hatchback"
"80","67e05587","Nissan Leaf (30 kWh)",53,0,0,"auckland",150.815473697587,136.989080472691,"hatchback"
"81","78da48fc","Nissan Leaf (24 kWh) 2011-2012",53,0,0,"auckland",153.416348969642,143.944949999083,"hatchback"
"82","a7a5890b","Nissan Leaf (24 kWh) 2013-2016",53,0,0,"auckland",112.079348073532,133.032748705548,"hatchback"
"83","acc5d32a","Nissan Leaf (24 kWh) 2013-2016",53,0,0,"auckland",137.586313635797,133.032748705548,"hatchback"
"84","eb554cfa","Nissan Leaf (24 kWh) 2013-2016",53,0,0,"auckland",131.712909305356,133.032748705548,"hatchback"
"85","12c9fe8c","Nissan Leaf (30 kWh)",52,0,0,"auckland",139.058805628221,136.989080472691,"hatchback"
"86","2705e4b3","Nissan Leaf (30 kWh)",52,0,0,"auckland",144.265465639125,136.989080472691,"hatchback"
"87","2aa863ec","Nissan Leaf (24 kWh) 2013-2016",52,0,0,"auckland",155.75398579096,133.032748705548,"hatchback"
"88","5499297b","Nissan Leaf (30 kWh)",52,0,0,"auckland",130.15598916969,136.989080472691,"hatchback"
"89","5934eff6","Nissan Leaf (24 kWh) 2013-2016",52,0,0,"auckland",126.892778316094,133.032748705548,"hatchback"
"90","7a19bcb3","Nissan Leaf (24 kWh) 2013-2016",52,0,0,"auckland",116.674790146213,133.032748705548,"hatchback"
"91","7ff18a25","Nissan Leaf (24 kWh) 2013-2016",52,0,0,"auckland",138.016120617424,133.032748705548,"hatchback"
"92","c8c0d5e2","Nissan Leaf (24 kWh) 2011-2012",52,0,0,"auckland",156.766887437141,143.944949999083,"hatchback"
"93","ee37c803","BMW i3",52,0,0,"auckland",137.306196832578,133.934775182678,"hatchback"
"94","f4761714","Nissan Leaf (24 kWh) 2013-2016",52,0,0,"auckland",122.925617170862,133.032748705548,"hatchback"
